Month,Date,User Hour ,Orders Driven, Advertising Dollars Spent , Impressions ,Clicks,Order Revenue
November',2018-11-06,2:00 AM,1, $537.00 ," 299,406 ",86, $29.64 
November',2018-11-06,7:00 AM,1, $593.00 ," 353,445 ",42, $10.59 
November',2018-11-06,12:00 AM,1, $700.00 ," 280,870 ",55, $19.96 
November',2018-11-06,1:00 AM,1, $455.00 ," 361,382 ",321, $21.80 
November',2018-11-06,8:00 AM,3, $567.00 ," 350,199 ",286, $84.00 
November',2018-11-06,11:00 PM,4, $646.00 ," 278,278 ",289, $50.08 
November',2018-11-06,9:00 AM,5, $492.00 ," 349,740 ",194, $66.50 
November',2018-11-06,10:00 AM,20, $679.00 ," 387,312 ",108, $393.80 
November',2018-11-06,10:00 PM,20, $532.00 ," 364,495 ",277, $441.20 
November',2018-11-06,9:00 PM,55, $511.00 ," 318,885 ",81," $1,279.30 "
November',2018-11-06,2:00 PM,70, $590.00 ," 269,149 ",335," $1,370.60 "
November',2018-11-06,11:00 AM,70, $481.00 ," 283,006 ",194," $1,467.20 "
November',2018-11-06,1:00 PM,75, $545.00 ," 322,487 ",216," $1,857.00 "
November',2018-11-06,12:00 PM,90, $575.00 ," 283,942 ",220," $1,078.20 "
November',2018-11-06,8:00 PM,95, $538.00 ," 331,195 ",64," $2,741.70 "
November',2018-11-06,3:00 PM,100, $549.00 ," 369,372 ",314," $2,706.00 "
November',2018-11-06,7:00 PM,120, $634.00 ," 326,302 ",204," $1,845.60 "
November',2018-11-06,4:00 PM,175, $667.00 ," 270,089 ",50," $4,285.75 "
November',2018-11-06,6:00 PM,195, $592.00 ," 379,050 ",169," $3,636.75 "
November',2018-11-06,5:00 PM,210, $613.00 ," 287,985 ",125," $4,389.00 "
November',2018-11-07,12:00 AM,1, $455.00 ," 287,780 ",208, $9.84 
November',2018-11-07,1:00 AM,1, $613.00 ," 304,375 ",458, $29.46 
November',2018-11-07,6:00 AM,2, $563.00 ," 312,169 ",163, $50.64 
November',2018-11-07,7:00 AM,4, $481.00 ," 337,257 ",410, $97.08 
November',2018-11-07,11:00 PM,5, $471.00 ," 291,530 ",258, $84.50 
November',2018-11-07,8:00 AM,5, $477.00 ," 329,260 ",172, $88.10 
November',2018-11-07,9:00 AM,5, $561.00 ," 362,965 ",450, $142.00 
November',2018-11-07,10:00 AM,15, $467.00 ," 357,714 ",58, $359.25 
November',2018-11-07,10:00 PM,20, $533.00 ," 276,882 ",95, $484.60 
November',2018-11-07,1:00 PM,45, $485.00 ," 335,903 ",154, $481.05 
November',2018-11-07,9:00 PM,55, $458.00 ," 322,768 ",312," $1,215.50 "
November',2018-11-07,2:00 PM,60, $627.00 ," 289,678 ",371, $856.80 
November',2018-11-07,11:00 AM,60, $599.00 ," 307,445 ",322," $1,507.80 "
November',2018-11-07,12:00 PM,65, $668.00 ," 261,227 ",102," $1,216.80 "
November',2018-11-07,3:00 PM,90, $476.00 ," 303,675 ",276," $2,216.70 "
November',2018-11-07,8:00 PM,90, $593.00 ," 357,947 ",371," $1,078.20 "
November',2018-11-07,7:00 PM,150, $695.00 ," 378,925 ",358," $4,015.50 "
November',2018-11-07,4:00 PM,180, $488.00 ," 369,213 ",159," $4,854.60 "
November',2018-11-07,6:00 PM,205, $577.00 ," 363,441 ",48," $4,397.25 "
November',2018-11-07,5:00 PM,245, $561.00 ," 295,796 ",275," $3,042.90 "
November',2018-11-08,11:00 PM,1, $683.00 ," 320,334 ",93, $12.38 
November',2018-11-08,2:00 AM,1, $466.00 ," 336,375 ",150, $10.59 
November',2018-11-08,1:00 AM,3, $469.00 ," 290,794 ",325, $35.37 
November',2018-11-08,4:00 AM,3, $468.00 ," 266,224 ",418, $52.53 
November',2018-11-08,8:00 AM,4, $665.00 ," 320,060 ",186, $74.72 
November',2018-11-08,6:00 AM,4, $543.00 ," 291,159 ",293, $105.36 
November',2018-11-08,7:00 AM,5, $557.00 ," 304,130 ",40, $106.60 
November',2018-11-08,9:00 AM,5, $633.00 ," 313,510 ",446, $146.80 
November',2018-11-08,10:00 PM,15, $574.00 ," 290,246 ",219, $226.65 
November',2018-11-08,10:00 AM,15, $678.00 ," 363,296 ",419, $389.40 
November',2018-11-08,1:00 PM,55, $566.00 ," 288,966 ",195, $756.80 
November',2018-11-08,9:00 PM,60, $458.00 ," 303,368 ",209," $1,033.80 "
November',2018-11-08,11:00 AM,60, $640.00 ," 330,865 ",452," $1,015.20 "
November',2018-11-08,12:00 PM,65, $477.00 ," 328,260 ",337," $1,289.60 "
November',2018-11-08,2:00 PM,70, $589.00 ," 384,130 ",95, $957.60 
November',2018-11-08,3:00 PM,95, $652.00 ," 349,369 ",275," $2,062.45 "
November',2018-11-08,8:00 PM,100, $524.00 ," 356,002 ",325," $2,582.00 "
November',2018-11-08,7:00 PM,155, $631.00 ," 311,591 ",188," $3,228.65 "
November',2018-11-08,4:00 PM,200, $559.00 ," 372,311 ",131," $4,318.00 "
November',2018-11-08,6:00 PM,230, $618.00 ," 263,396 ",407," $6,771.20 "
November',2018-11-08,5:00 PM,275, $530.00 ," 336,284 ",391," $3,778.50 "
November',2018-11-09,2:00 AM,1, $624.00 ," 343,764 ",433, $12.87 
November',2018-11-09,3:00 AM,1, $525.00 ," 383,638 ",215, $19.37 
November',2018-11-09,4:00 AM,2, $614.00 ," 277,871 ",338, $51.70 
